variant,benchmark,repeat,iterations,ns_per_op,bytes_per_op,allocs_per_op
B1,QueryEvents100k,3,230,2063205,475211,614
B1,QueryEventsColdModelIndex100k,1,78,5580186,2477465,832
B1,QueryEventsColdModelIndex100k,2,76,5596314,2477599,840
B1,QueryEventsColdModelIndex100k,3,86,5633624,2476987,802
optimized-v1,RecordIncremental,1,22155,32002,2937,6
optimized-v1,RecordIncremental,2,22352,33189,2914,6
optimized-v1,RecordIncremental,3,22352,32149,2914,6
optimized-v1,SummaryWithoutDetails100k,1,28172,17115,100223,241
optimized-v1,SummaryWithoutDetails100k,2,27928,18141,100222,241
optimized-v1,SummaryWithoutDetails100k,3,27720,17131,100223,241
optimized-v1,QueryEvents100k,1,220,2124383,474756,619
optimized-v1,QueryEvents100k,2,223,2124835,474621,618
optimized-v1,QueryEvents100k,3,222,2117346,474666,618
optimized-v1,QueryEventsColdModelIndex100k,1,79,5873654,2272599,828
optimized-v1,QueryEventsColdModelIndex100k,2,84,5685706,2272299,809
optimized-v1,QueryEventsColdModelIndex100k,3,84,5643512,2272299,809
optimized,SummaryRange7d100k,1,9,50634301,408178,3478
optimized,SummaryRange7d100k,2,9,50353861,408152,3478
optimized,SummaryRange7d100k,3,9,49558968,408205,3478
optimized,SummaryRange7d100k,4,9,51192264,408178,3478
optimized,SummaryRange7d100k,5,9,50030352,408205,3478
optimized,QueryEvents100k,1,811,596054,467460,536
optimized,QueryEvents100k,2,834,551944,467385,535
optimized,QueryEvents100k,3,787,590605,467543,537
optimized,QueryEvents100k,4,820,550155,467430,536
optimized,QueryEvents100k,5,820,596047,467430,536
optimized,QueryEventsColdModelIndex100k,1,90,4577726,2271980,789
optimized,QueryEventsColdModelIndex100k,2,100,4326930,2271536,762
optimized,QueryEventsColdModelIndex100k,3,100,4376535,2271537,762
optimized,QueryEventsColdModelIndex100k,4,110,4609476,2271173,739
optimized,QueryEventsColdModelIndex100k,5,100,4278066,2271536,762
optimized,QueryEventsCached100k,1,6106,86733,233400,502
optimized,QueryEventsCached100k,2,6102,84914,233400,502
optimized,QueryEventsCached100k,3,6015,87752,233400,502
optimized,QueryEventsCached100k,4,6370,82853,233400,502
optimized,QueryEventsCached100k,5,6349,82687,233400,502
optimized,QueryAPIDetail100k,1,100,4803005,78736,262
optimized,QueryAPIDetail100k,2,97,5042549,78736,262
optimized,QueryAPIDetail100k,3,98,4804936,78736,262
optimized,QueryAPIDetail100k,4,94,4773178,78736,262
optimized,QueryAPIDetail100k,5,98,4761473,78736,262
B1,PerformanceMixed/100000/low/summary_range,1,7,32863226,477666,3577
B1,PerformanceMixed/100000/low/summary_range,2,7,32836696,477600,3576
B1,PerformanceMixed/100000/low/summary_range,3,7,32962018,477604,3576
B1,PerformanceMixed/100000/low/events_after_record,1,126,1842768,103135,128
B1,PerformanceMixed/100000/low/events_after_record,2,148,1613469,103833,117
B1,PerformanceMixed/100000/low/events_after_record,3,148,1613303,101665,117
B1,PerformanceMixed/100000/high/summary_range,1,2,105956708,66454584,453275
B1,PerformanceMixed/100000/high/summary_range,2,2,106589666,66454464,453273
B1,PerformanceMixed/100000/high/summary_range,3,2,109316396,66454472,453274
B1,PerformanceMixed/100000/high/events_after_record,1,2718,195221,103608,116
B1,PerformanceMixed/100000/high/events_after_record,2,790,331567,103884,116
B1,PerformanceMixed/100000/high/events_after_record,3,656,383656,102030,116
optimized,PerformanceMixed/100000/low/summary_range,1,8,28475516,477583,3576
optimized,PerformanceMixed/100000/low/summary_range,2,8,28486495,477607,3576
optimized,PerformanceMixed/100000/low/summary_range,3,8,28880062,477667,3577
optimized,PerformanceMixed/100000/low/events_after_record,1,337,710134,103166,121
optimized,PerformanceMixed/100000/low/events_after_record,2,334,705263,101663,117
optimized,PerformanceMixed/100000/low/events_after_record,3,336,702639,102941,117
optimized,PerformanceMixed/100000/high/summary_range,1,2,113361792,66454584,453275
optimized,PerformanceMixed/100000/high/summary_range,2,2,101285083,66454584,453275
optimized,PerformanceMixed/100000/high/summary_range,3,2,102451333,66454584,453275
optimized,PerformanceMixed/100000/high/events_after_record,1,4324,93898,103892,116
optimized,PerformanceMixed/100000/high/events_after_record,2,1927,136176,103599,116
optimized,PerformanceMixed/100000/high/events_after_record,3,1785,137957,103927,117
B0,QueryEvents100k,1,253,1869906,454708,506
B0,QueryEvents100k,2,253,1874682,454708,506
B0,QueryEvents100k,3,252,1873967,454733,506
B0,QueryEvents100k,4,253,1874315,454708,506
B0,QueryEvents100k,5,252,1874055,454733,506
B0,QueryEventsColdModelIndex100k,1,98,5198445,2054528,512
B0,QueryEventsColdModelIndex100k,2,91,4968779,2054528,512
B0,QueryEventsColdModelIndex100k,3,97,4891735,2054528,512
B0,QueryEventsColdModelIndex100k,4,93,4950421,2054528,512
B0,QueryEventsColdModelIndex100k,5,92,4924914,2054528,512
